SK_ID_CURR,TARGET
319580,0.060329641595856756
319582,0.01846044458604729
319583,0.05845290304328064
319585,0.04256738930698825
319598,0.08202468488073104
319600,0.03750024193764814
319602,0.007240334846448794
319603,0.032171706656197896
319604,0.0158743331349083
319608,0.023104531149241884
319622,0.06701241525089993
319623,0.09761949155887352
319625,0.03525230088509642
319628,0.06141520543875639
319637,0.17758105493625176
319639,0.02916987390745576
319658,0.0308494570207688
319669,0.040502822856188336
319677,0.0514319314453508
319683,0.0770453264156321
319688,0.03244993281713077
319697,0.04150958749212114
319700,0.023879898261119675
319727,0.12847371697726612
319747,0.03110987566056751
319751,0.04347050402719642
319758,0.02518387673975064
319759,0.06746799944171414
319765,0.016221427090005805
319768,0.03261719888084727
319774,0.1163570316314776
319776,0.04762205298988305
319777,0.02622543024380121
319785,0.024229040825856356
319789,0.028054467609277232
319792,0.03686546875574306
319799,0.013794411912307503
319814,0.017338313179907416
319815,0.012635669131891906
319822,0.051491346964727874
319829,0.060074762215478486
319836,0.12682833250216524
319837,0.023679659532597503
319839,0.11086854580872821
319843,0.01977484298059548
319860,0.09784458401033
319876,0.1789847719038608
319877,0.01343334309991661
319887,0.04904816438892071
319889,0.011611945697229318
319892,0.051287333388988526
319893,0.06012149259849653
319897,0.05423080207795583
319898,0.045105105538650644
319911,0.06399122529306761
319917,0.07424347338679807
319923,0.017480883067802405
319927,0.028908132064331946
319929,0.06164551545437123
319931,0.3351901187212428
319948,0.0846149731331708
319949,0.019302396475240215
319992,0.04200779877257845
319999,0.024027154019000668
320001,0.15267732569051787
320003,0.01565553531836899
320004,0.319264015260978
320011,0.18293860776521179
320012,0.028701761937259873
320021,0.16440196512021987
320026,0.030249622435976176
320034,0.04035607134661193
320041,0.4114292184792213
320042,0.03270282236076344
320046,0.03447169216555712
320056,0.01152168337742887
320062,0.03630979194567016
320093,0.121516202720859
320094,0.05069698107393169
320101,0.077365118234453
320114,0.0749039295946493
320126,0.13470961890705166
320128,0.015063836328031335
320137,0.03970814672355013
320149,0.028551483590013273
320165,0.02925454580632815
320172,0.07530886267879604
320173,0.12235636069831018
320175,0.3068668918874379
320179,0.03238179132818582
320181,0.046145425760432277
320191,0.06261778908948432
320192,0.01832623474818804
320195,0.014532029873034634
320199,0.0664051200313644
320202,0.018786813872470297
320203,0.1733259628958931
320205,0.0636155156276349
320224,0.13325992343051665
320227,0.1372907923919403
320228,0.014536245911088786
320248,0.3517711299586636
320252,0.009764576054487249
320254,0.08568137096167673
320259,0.06282405116126755
320267,0.20786004498863647
320276,0.012953905892998625
320287,0.1577138600935024
320291,0.02947116960332863
320295,0.03075026226761219
320297,0.01557934309178563
320305,0.29954749465739555
320321,0.3169657641324608
320331,0.17019507455673993
320336,0.0619473745312589
320341,0.03625096871893704
320344,0.06622782391698528
320356,0.008836196684722316
320362,0.07688945028743921
320369,0.012590139369343806
320379,0.10086521662652129
320387,0.019499044788018834
320397,0.02769624787468787
320412,0.03575410842111987
320421,0.07190551019814745
320428,0.2480486230826602
320429,0.14616787271250092
320430,0.033810479717404314
320434,0.018501535051518518
320453,0.056483542441218434
320462,0.018601185516076393
320469,0.010872575138608002
320475,0.03556374429278861
320478,0.04530558048972422
320484,0.030927457969068806
320494,0.014525214887314194
320499,0.010565761668639723
320541,0.1631649645635339
320550,0.015829094631801245
320561,0.016269761000993394
320562,0.08353097267959289
320564,0.04405770960426002
320566,0.21922383301089116
320568,0.026555587633611908
320593,0.025153319044014875
320609,0.01972547978250777
320614,0.04015870946192211
320621,0.009887263958842995
320639,0.46846711406416086
320640,0.13075086131753794
320656,0.03310632593846542
320657,0.06785308778642075
320670,0.06316285532684636
320672,0.01845496588178301
320691,0.1282154379231361
320693,0.007572591334706755
320698,0.08687885330776546
320699,0.030979346995656847
320704,0.0176999155872016
320709,0.012705670137401058
320711,0.019835589394030954
320724,0.05824237541662849
320737,0.030197605494579352
320744,0.062179760109098176
320747,0.03202256412869923
320750,0.1909484881486333
320752,0.044605192705857416
320760,0.17714657325503574
320765,0.26534355035456825
320767,0.05681492291059836
320778,0.2516855613402159
320784,0.020453696065390853
320789,0.07933600194683588
320793,0.006149034800626934
320795,0.23745561462436016
320805,0.05756076207968473
320806,0.28316218884518607
320823,0.024697617515891633
320828,0.10622429457260973
320833,0.1510627688265309
320843,0.02347453322352957
320846,0.009143552826689846
320851,0.17171089400140638
320852,0.05888540695867102
320869,0.020966840549136015
320873,0.08205256544092299
320890,0.023163218284834662
320905,0.17111441203620503
320912,0.07494197259150372
320914,0.013112260622624758
320915,0.018046860933822934
320920,0.06114625776083417
320924,0.03012452011995868
320925,0.022082859448243005
320936,0.13668268570078268
320937,0.013701749473764499
320940,0.054270496205874055
320943,0.05649260102665488
320954,0.013374592107017764
320959,0.11478752827919117
320960,0.027352065382637278
320966,0.028508197377854934
320968,0.018721113112219877
320975,0.02660304745999649
320978,0.006696063059414143
320979,0.05724822532899712
320981,0.01253537551916514
320987,0.0508734613011837
320989,0.08041641238739505
321009,0.11946889925700921
321021,0.1492256273615454
321035,0.21903033491601157
321038,0.04840115693782487
321039,0.07040426330194158
321051,0.021318213902374594
321058,0.016125873827840465
321066,0.2809224860663288
321075,0.1784274921313238
321092,0.007861004364333318
321098,0.24347484563744887
321107,0.1618824215100499
321116,0.28260971092600357
321118,0.02036788626649327
321124,0.03224015400569777
321131,0.036979843343541347
321134,0.2858458114209402
321140,0.06600911497826764
321143,0.12002618614787552
321145,0.010774023180531783
321150,0.00987392898093372
321151,0.02442966634871438
321153,0.14174456179273162
321154,0.03442180822676863
321156,0.020604616493101212
321160,0.023136784147243364
321176,0.037260816661694215
321183,0.05610781927371083
321187,0.08353371128829973
321196,0.02765035439782297
321197,0.061657019241815825
321204,0.22660339714577263
321208,0.041539198377664066
321209,0.0565750174472099
321223,0.04598809648109253
321226,0.010891087188384364
321227,0.018134058214874748
321236,0.06361167565709162
321249,0.21092334955372896
321250,0.05627569581146692
321253,0.0292855346203136
321256,0.0513166732836367
321276,0.192878098080402
321298,0.02243608373057514
321303,0.007118336796197783
321309,0.07532011838872908
321313,0.07763102331197455
321322,0.18304752164903745
321345,0.03641659684995066
321350,0.07110759951830031
321355,0.023178382188835292
321358,0.0504089962551077
321370,0.10612059601501954
321377,0.11899611811986
321385,0.27836522986048906
321398,0.0633725965901582
321401,0.014888868661233897
321415,0.01697339221625815
321416,0.4085362010897091
321419,0.025392456765838033
321427,0.02859969006142652
321433,0.013057518837088514
321439,0.08685522527083574
321455,0.10512544968788595
321463,0.10975677812531537
321465,0.03896067536481705
321480,0.010100316675633506
321486,0.02253128281765753
321498,0.09327102276468568
321502,0.06753034630295864
321510,0.08918474864191298
321524,0.04508424662014234
321526,0.1893145059828219
321528,0.09090133050872454
321533,0.2761490913355482
321536,0.0758152347012446
321548,0.17101430791797304
321557,0.03710453597408113
321564,0.07636408889938198
321567,0.020410148828186564
321602,0.09347359073372526
321625,0.11632939172368946
321627,0.061907846616161194
321640,0.05839061801858571
321645,0.015107388911341684
321648,0.10534206890963269
321649,0.08340696074834195
321652,0.03810986179569298
321659,0.061399810949402236
321667,0.01085997216885247
321676,0.054619031312009333
321696,0.031939493682357184
321697,0.05588868405478395
321702,0.03053444772314408
321704,0.025449933146210788
321706,0.021091459233713278
321710,0.06824663198724602
321722,0.04942593023154614
321760,0.0422453830250305
321770,0.08462584529470554
321779,0.03443963543981666
321784,0.11701014749659977
321786,0.07057464430086553
321792,0.04421131293286272
321795,0.14950496677445346
321801,0.035670177116316044
321804,0.01609216938012772
321806,0.09948938748761627
321807,0.04391826644536467
321808,0.3536589643850081
321809,0.06024492289535861
321825,0.067888743160249
321828,0.057007172410211755
321843,0.04138092599836839
321848,0.01868541826684072
321854,0.10541874682611602
321869,0.045326174795876605
321870,0.12557446958083096
321887,0.013856592183669693
321896,0.03780293662985451
321898,0.1325133785862445
321908,0.026758474483367205
321910,0.025585170062327175
321915,0.09199176755003016
321919,0.08543064005050587
321922,0.05916845986100222
321928,0.19311622766289469
321929,0.050978634810329444
321932,0.16192599569083135
321934,0.14184335405945261
321936,0.3145829677064372
321956,0.024882389027485234
321957,0.04320006609373753
321965,0.009844140347997887
321970,0.03402132702302661
321974,0.010836299542234444
321980,0.02207617320449172
321985,0.013223527637167262
321992,0.033634312151845404
321999,0.022158325985308723
322005,0.007119408419728419
322018,0.03094998571732297
322020,0.022133994849350205
322021,0.18297718950263375
322023,0.020186693399302416
322024,0.054935136180996665
322039,0.00937731704380901
322054,0.11548330587230159
322061,0.03298691868349453
322082,0.015206366664711918
322088,0.15970664050920186
322093,0.05007016239127306
322105,0.08026999465723866
322111,0.020833626965811834
322113,0.21578508478817077
322117,0.017247881165231307
322120,0.023450708233490616
322123,0.03213416990838855
322132,0.06833228771863747
322136,0.1007211717007839
322141,0.17078647402522862
322147,0.056309689499507445
322169,0.11351160715254854
322170,0.22248100044876162
322172,0.07934471701510615
322196,0.02451705841348906
322198,0.13897095586948274
322217,0.0911641396997058
322226,0.17383017023305652
322227,0.04282133599556718
322229,0.012353399390468197
322242,0.035326066043567736
322244,0.04396117150313693
322249,0.01732933179173042
322250,0.07374148640635811
322253,0.03235424720414662
322254,0.19139893894707638
322267,0.010859830762182708
322269,0.04291661198246106
322274,0.23182957740710747
322285,0.24486181346454183
322309,0.03975549818869381
322320,0.03919515962345169
322327,0.024308413130529102
322331,0.0471567110068568
322332,0.03158743533510423
322334,0.18232037819617153
322339,0.08337821637804159
322348,0.21907746928454075
322350,0.5284788504727539
322354,0.08701278378268318
322356,0.03527443618264443
322367,0.16676425147036972
322369,0.03879499041125171
322372,0.1487722592053887
322374,0.02727000373259759
322383,0.27734553749863755
322388,0.23779788108528072
322393,0.03156146991324684
322395,0.045931535887914626
322407,0.009985963109684148
322413,0.02975089092194639
322416,0.0084196606051949
322419,0.023936772501835672
322424,0.03828129783632637
322432,0.01866767208973378
322442,0.021134161764716327
322447,0.03538267609543343
322448,0.15452498231184925
322460,0.018519384625257474
322461,0.3124215986705071
322468,0.017632316262792606
322472,0.20772981597350781
322473,0.2464799731947202
322488,0.031959462341120105
322490,0.05843225714569303
322491,0.04654910903272282
322497,0.05124179920484445
322503,0.08042390569146493
322521,0.2035844874738356
322525,0.17407095677610296
322533,0.1236794217201164
322549,0.1669399545085718
322561,0.16789242996151993
322566,0.05040429520915108
322570,0.3508718468486635
322574,0.03603396860405039
322578,0.010681145688501675
322579,0.04586512723938001
322586,0.03303447523929137
322596,0.0438092533271049
322598,0.042586177497551524
322603,0.103562280603574
322614,0.10082437871668351
322626,0.014162727031918615
322630,0.09874331700206826
322639,0.15825752012567157
322640,0.07994597839202405
322642,0.0809046311648999
322651,0.0797561875006231
322652,0.12120210807002728
322656,0.010368808011854285
322662,0.03430032851662201
322664,0.040234540251292784
322681,0.32976560199298477
322684,0.016500625297203662
322685,0.11488272763690642
322711,0.28482039929194225
322717,0.07627720291673451
322719,0.03062619409451672
322730,0.057213142355242386
322740,0.022251937501564206
322743,0.14891527662784657
322749,0.00732049112895234
322757,0.07864067130430463
322759,0.08334757968299872
322760,0.055471053139748816
322770,0.012976936714698782
322786,0.12233288978044629
322797,0.054425755253284025
322800,0.039333236257327195
322815,0.007339533031771322
322831,0.039648371383868425
322835,0.14154820585077676
322841,0.04310895515001623
322845,0.020341240957502723
322846,0.012529236366461891
322851,0.09646183216909318
322852,0.024199888023315692
322877,0.02902393775661314
322880,0.05058222307141513
322893,0.07199519565040684
322911,0.034364210234216715
322928,0.3900858686907208
322934,0.06135559410563385
322938,0.18167242639609243
322950,0.08479277385450966
322959,0.013942985919205444
322961,0.07426844078747559
322965,0.15924664181829254
322966,0.03383184621449383
322968,0.014177883757831331
