SK_ID_CURR,TARGET
270636,0.02927386265014765
270643,0.017161155798769617
270644,0.014144644228475192
270645,0.018164193271393816
270658,0.1645344067106633
270661,0.027479860816356314
270665,0.08693948786351476
270676,0.19136273053905936
270685,0.08591368577523077
270695,0.0695547128224396
270712,0.03888783535150041
270719,0.04839576395601595
270740,0.04202999573754389
270753,0.022698949959410304
270756,0.03363074240450669
270759,0.15981307504007572
270760,0.01571077340297913
270764,0.04888117305059061
270767,0.013198421341114932
270778,0.005342657990991541
270782,0.10291557955491171
270794,0.062085880895599
270795,0.39229759865877356
270799,0.03822008301268115
270807,0.0688787286214495
270821,0.047732809064302384
270826,0.09536494272636431
270829,0.03338204528307441
270831,0.0301126734719876
270843,0.05609217704066405
270844,0.11674964614194488
270847,0.026926744126376453
270854,0.01414218286113443
270856,0.10458325288058684
270861,0.02238299827769825
270862,0.05447348313049201
270864,0.16874657753793199
270881,0.03945683960571579
270883,0.1695244388479493
270885,0.3816886819086112
270888,0.0740285207962222
270894,0.005544001822264796
270906,0.0700435754441166
270914,0.0357630219110653
270919,0.07997999742574846
270935,0.02851546720307033
270945,0.16149851263253767
270957,0.12774847840435918
270966,0.024307063516862532
270970,0.07750263114041617
270971,0.06384966468906701
270976,0.035232441144811485
270977,0.28532889246131504
270978,0.020997350684085463
270979,0.022952818007049895
270982,0.06013062421254304
270987,0.19329154066513055
270989,0.14697318584596658
270991,0.06018918500158069
270992,0.006649905280260789
270993,0.025413924174983067
270997,0.28940868455979585
271010,0.2945355072036333
271025,0.022195094954597115
271037,0.05970963179126426
271038,0.02870363427098587
271054,0.03588833492116158
271056,0.09596227105413488
271065,0.03733709491178501
271070,0.04675865978489482
271095,0.011567558967878718
271099,0.016417734265940398
271102,0.016461284090884893
271103,0.056620226748947164
271105,0.1531608318278026
271106,0.032858928004144944
271117,0.04549837960419428
271134,0.21182165639580858
271135,0.10899231520430934
271137,0.07566847794490936
271145,0.12098299820165982
271149,0.08882053874500878
271195,0.039596445879161224
271199,0.15369560483132932
271200,0.21609422259198813
271220,0.04017775630893035
271233,0.11548109599662082
271234,0.0910801850516284
271236,0.17546858643939758
271248,0.01232461973338902
271250,0.20207559491502408
271251,0.08713056743155034
271255,0.03669188811345097
271261,0.037189208275745456
271269,0.049004419279444184
271276,0.08580870964205063
271296,0.14932454725692706
271304,0.18012764207964513
271314,0.019723393388071914
271318,0.02870151852540681
271322,0.022180617993590578
271325,0.030070059874622267
271354,0.07008048722241314
271355,0.02179220028242576
271359,0.03639737235857747
271361,0.009249464124640198
271363,0.4266163773707895
271367,0.10406199127693543
271368,0.022772115655027278
271369,0.030594186223464125
271393,0.2295789111585176
271409,0.1110412754227541
271415,0.019617412671443884
271418,0.1157971215808927
271429,0.08722319070792228
271431,0.017635309321773852
271432,0.26218465214123693
271442,0.14854712380673393
271446,0.06779405505441309
271448,0.06772344929432962
271450,0.2904799033038706
271452,0.02810439108236621
271460,0.04421238571414944
271461,0.23463773422030926
271472,0.04128626480608361
271496,0.06631730561698712
271515,0.04615192687759973
271527,0.08081269487970677
271537,0.05385835225076986
271544,0.06766053774708973
271562,0.0477866734834757
271565,0.028225592211078065
271566,0.14046678760640924
271567,0.07715274857318874
271570,0.18219299896343424
271576,0.042948768337870646
271582,0.11469218408184995
271586,0.07676010867588552
271593,0.08186155999990777
271598,0.02534105010867729
271606,0.07418119952760127
271607,0.034085707244361566
271616,0.16154164904785423
271617,0.06423799353440286
271624,0.046389867142907645
271638,0.04622949467744848
271652,0.025355957535842508
271657,0.022737209099952246
271662,0.057982161764975566
271665,0.03150306222190582
271667,0.02066632569429092
271670,0.04857612893583817
271675,0.0691121674455847
271679,0.1040710821008273
271682,0.0850988885613492
271696,0.05872904304125308
271699,0.016139462128682565
271733,0.0342460520133338
271739,0.030483495047652864
271746,0.006166654700528223
271753,0.09795906052793918
271756,0.09644510815571597
271762,0.05356413808876828
271777,0.052218743391288805
271781,0.030118442405433824
271785,0.025777049652269304
271786,0.035397115776993955
271790,0.02533267634570879
271801,0.052175102955300756
271806,0.0334959717420467
271807,0.1760314189735479
271810,0.07313820439352127
271811,0.029942568128041948
271815,0.11613676022054767
271847,0.02005549224041501
271875,0.02431021536993749
271878,0.17155458320362768
271880,0.16524094631425987
271883,0.0719284409049116
271911,0.1141743595320314
271912,0.03820944126681945
271914,0.33761680676057104
271922,0.04006063706038004
271933,0.024078066575735448
271945,0.04198487720948078
271952,0.017355394967999385
271954,0.03477387486340786
271961,0.030623163432087278
271967,0.043964325464951895
271969,0.03254368642205881
271980,0.09489694992020123
271989,0.015165918971752517
271991,0.17979987003080028
272000,0.03702109285838894
272004,0.055275446576255556
272010,0.10200291431188832
272013,0.14655373585523745
272029,0.1576769258723158
272030,0.04689338214973732
272031,0.03072424102277173
272035,0.014141697367154742
272040,0.15817904219452497
272043,0.016440041940613482
272055,0.11455884498583942
272068,0.012623400693966242
272075,0.162102702656234
272081,0.018562291591186886
272090,0.04423790395758926
272104,0.01598156474335352
272116,0.020434100620961255
272121,0.007324219655577031
272129,0.04681362853842632
272143,0.026594417383423975
272146,0.06731629263996927
272148,0.2502977740699431
272152,0.21493706947667685
272167,0.04562863445985395
272180,0.06171643716463884
272192,0.02141003089618644
272201,0.03416329538273495
272205,0.0493356362576161
272209,0.11207403829005408
272211,0.055361839405705826
272228,0.020184630533786847
272233,0.18909424484249818
272235,0.12879796457221962
272249,0.26315845086594347
272267,0.07914886364523337
272270,0.02216279940546379
272276,0.04472318021497805
272302,0.14568722159625871
272303,0.019109398351617332
272308,0.07765248837100899
272309,0.14252879661355586
272311,0.055332194534527354
272313,0.021801611216980682
272353,0.058729202045636884
272366,0.04985367977455309
272367,0.05272130575746058
272371,0.05890362600381059
272381,0.014618875735247672
272404,0.08439034104869442
272405,0.05000691558344865
272418,0.1334369749533298
272419,0.02297587513834994
272425,0.05094625891813513
272438,0.0644038529406584
272444,0.01760286242674018
272445,0.04965901562887458
272462,0.01593980959142345
272474,0.013422768897945365
272478,0.17256983521762115
272479,0.09629717124942327
272480,0.06658021710280818
272482,0.03312269290221173
272511,0.2949318940012084
272512,0.015275559705941872
272516,0.01780534186595101
272517,0.026389628569990883
272522,0.049282215250684526
272537,0.0572560686433016
272555,0.035261645120286594
272564,0.16586167553133302
272566,0.046352848693920534
272573,0.031495804200696045
272575,0.01466522811336042
272583,0.04407864369267742
272593,0.03995768192351053
272627,0.056140765469243945
272628,0.08534527824748618
272630,0.021087685768725547
272632,0.017885009868832964
272635,0.4199586824140361
272636,0.0761484010523933
272661,0.05759768556517104
272669,0.04441285319537761
272672,0.029398616094718957
272681,0.12059508935814542
272682,0.09707820458838991
272691,0.03601748812333648
272697,0.03688963353726509
272706,0.0694934554961538
272708,0.03850206071313158
272717,0.06984490053162136
272722,0.025620453716925746
272723,0.011229320806520508
272737,0.010150883823309894
272744,0.011519095560422549
272752,0.2902226822141973
272757,0.04075266841487943
272760,0.02665583115089447
272763,0.02883319960451154
272768,0.04195229616319154
272779,0.01083811145207075
272781,0.19800095052664296
272787,0.08826640899945981
272795,0.1064975373075635
272799,0.05650864472737097
272820,0.13341959201843281
272821,0.02026824274082227
272829,0.05398488526855762
272852,0.042818866576946064
272863,0.21409081708391509
272878,0.025260759681853935
272886,0.013008637572271855
272891,0.13133474251177046
272903,0.05982841063106778
272914,0.02214297227018102
272928,0.0964074065411574
272937,0.17388697434930056
272938,0.0485351693713286
272944,0.1091171592502769
272965,0.19174844730609747
272967,0.07253671855206285
272969,0.07751990611786298
272983,0.1919743794986979
272998,0.10198142013563335
273002,0.07038694148986967
273005,0.014769634446394744
273010,0.04278756961050953
273011,0.053414887243139475
273017,0.05770717079363524
273021,0.12307639218949543
273023,0.1497232772485457
273027,0.05261108156672546
273035,0.011302301924934104
273047,0.228852880025722
273053,0.015154332129430665
273060,0.28751304714842474
273062,0.047664129533275486
273074,0.0732137318331078
273078,0.03937078531864499
273079,0.06270173228041567
273087,0.11861772560081532
273107,0.036733905406159284
273109,0.008246788184461317
273112,0.017889537411332958
273113,0.09546576281525569
273117,0.047433966764575716
273121,0.39331380707785857
273137,0.038627300385722034
273156,0.01973150504961795
273157,0.11310932484814326
273177,0.09073770233285064
273192,0.019691968322382555
273193,0.027871883235567937
273194,0.0375602204652016
273198,0.07795955290049328
273199,0.022767670469474446
273206,0.0546195650989561
273213,0.02658234638840267
273235,0.038667890571836866
273244,0.06482781564885387
273247,0.13321684783110724
273248,0.27009400202147926
273254,0.03479687329337344
273259,0.04116238959255068
273270,0.012856411132855596
273272,0.0634510730254447
273287,0.0351660414713925
273289,0.11105371373285713
273294,0.011865689481683005
273301,0.1240323493504859
273304,0.08617829687483657
273313,0.0774670997199668
273314,0.06437099956900938
273333,0.05507294066336145
273336,0.19600124866916102
273343,0.015600262403830917
273353,0.04319807226642276
273359,0.03670931020321988
273371,0.030206592903830036
273402,0.1033288175337402
273415,0.00852950601641919
273420,0.304567194883906
273424,0.038356624487090304
273428,0.028272566341095748
273429,0.026141225436443177
273443,0.14582628202570505
273457,0.022580378131705096
273458,0.021985580860774363
273467,0.0954167664244273
273477,0.020329671231694976
273482,0.05821494700055646
273495,0.018853796898408676
273496,0.0076032733573875196
273503,0.07085798194171944
273507,0.06289768251773567
273508,0.07600569316537516
273510,0.038866930830961925
273524,0.07254148073848364
273552,0.01532913608019273
273556,0.04769702707663048
273566,0.035761630728367674
273579,0.07693723709397363
273584,0.0774573108987613
273595,0.0594544827842464
273606,0.038774388528120894
273623,0.06434970611159124
273625,0.07893061899146939
273638,0.24822643560598398
273660,0.014990872826884237
273664,0.06525486243951084
273683,0.05412704324163348
273686,0.032621084788409416
273687,0.15493550414426094
273699,0.09574332506738223
273700,0.1292481058663547
273719,0.029966042997864775
273721,0.16869048142165402
273728,0.06964947399086888
273764,0.022605789022807934
273770,0.027458761413074927
273774,0.08208121883121973
273792,0.06700343369111555
273806,0.005863210354697345
273807,0.17969616260658983
273818,0.02569067508362069
273823,0.05543985407451855
273835,0.3921201110253048
273856,0.03819322037770789
273861,0.04238510468446172
273863,0.025451959481061156
273864,0.1355008115870126
273874,0.1464430279382368
273879,0.08682024049266127
273892,0.11091112380020245
273895,0.103498117045498
273899,0.04334493920519648
273900,0.08154891027955781
273912,0.06188852398397651
273921,0.01193345734877883
273941,0.04846203174789583
273946,0.0303085516167184
273954,0.2154100666639485
273956,0.045064212758268773
273962,0.07207987121693203
273968,0.05417417896518001
273985,0.05520257859510448
274000,0.22190648675413938
274003,0.03740721200409669
274004,0.030853454211516043
274006,0.017155929011749303
274019,0.33789964758937496
274022,0.29884714236574783
274023,0.07370869310578032
274034,0.05371042048584218
274043,0.034297769473856696
274052,0.1254739144715865
274054,0.3917097281463032
274058,0.21638209411430606
274063,0.06272091096279496
274070,0.04865700743841127
274072,0.07842548052619529
274081,0.04983922568330168
274108,0.2063154575758107
274118,0.26907223011850395
274125,0.030651732965903365
274129,0.03821661244919645
274140,0.05049911165680003
274142,0.026659398467854943
274146,0.04460522802915999
274147,0.10694991353375743
274155,0.005377443652358824
274163,0.06997729174147178
274165,0.02036226093368868
274174,0.037615942970572316
274182,0.16318788690739586
274186,0.0457948461124502
274188,0.06289523692088225
274193,0.08937275055269364
274198,0.12223829251417787
274216,0.031565155495072945
274219,0.011780033049466128
274225,0.17450974385609802
274229,0.03336214494369839
274248,0.053586309330192046
274268,0.022867309872653757
274274,0.010736324908231166
274286,0.024373415050842447
274289,0.14854913065617437
274297,0.04876204153513475
274302,0.0254933295962394
274326,0.09729461238008981
274346,0.053831770548401624
274348,0.05726539108629474
274349,0.041811922471122025
274350,0.025020993703771817
274353,0.08442611088041202
274359,0.16176931763555655
274364,0.022697202372981836
274368,0.030919521439118594
274373,0.04005795222599594
